"p_val"	"avg_log2FC"	"pct.1"	"pct.2"	"p_val_adj"	"cluster"	"gene"	"gene_name"
6.78284903911435e-09	1.71330819984697	0.117	0.038	0.000108484887531595	"1"	"ENSONIG00000014067"	"si:ch211-161h7.8"
7.69010774062703e-09	0.621579840188037	0.775	0.61	0.000122995583203589	"1"	"ENSONIG00000004839"	"ALDOC"
7.77749561395386e-09	1.07821926851772	0.387	0.244	0.000124393264849578	"1"	"ENSONIG00000019934"	"cox6b1"
8.16247645959039e-09	1.32853911441092	0.146	0.056	0.000130550648494689	"1"	"ENSONIG00000006612"	"ATP11A"
8.4405142683787e-09	0.925429780980105	0.115	0.036	0.000134997585208449	"1"	"ENSONIG00000017357"	"si:dkey-121n8.7"
8.50931427400347e-09	1.21215136625385	0.144	0.055	0.000136097972498412	"1"	"ENSONIG00000008509"	"FSCN1"
8.95135907605432e-09	1.03307446969071	0.255	0.132	0.000143168037062413	"1"	"ENSONIG00000008319"	"SEZ6"
9.05620676563675e-09	0.628448930825151	0.194	0.085	0.000144844971009594	"1"	"ENSONIG00000009802"	"SYT3"
9.16085221223051e-09	2.40152320178293	0.14	0.054	0.000146518670282415	"1"	"ENSONIG00000001210"	"c1ql1l2"
9.26192279516582e-09	0.719333121839172	0.255	0.128	0.000148135193185882	"1"	"ENSONIG00000014144"	"ARHGEF7"
9.26419578953884e-09	1.15240646420185	0.106	0.032	0.000148171547457884	"1"	"ENSONIG00000010934"	"SPIRE2"
9.40596345100313e-09	0.871519980981895	0.169	0.071	0.000150438979435344	"1"	"ENSONIG00000003535"	"ATP6V0A2"
9.69907521477676e-09	1.08323853466399	0.149	0.057	0.000155127008985139	"1"	"ENSONIG00000010425"	"si:ch211-186j3.6"
9.87285012224052e-09	1.3989649609893	0.146	0.056	0.000157906364855115	"1"	"ENSONIG00000018534"	"NTNG1"
9.87722069990316e-09	0.942475258321193	0.171	0.072	0.000157976267874251	"1"	"ENSONIG00000018731"	"NAA20"
1.02326918775567e-08	1.28941923350743	0.153	0.061	0.000163661673889642	"1"	"ENSONIG00000004049"	"SLC45A1"
1.07459190725459e-08	0.697378622537001	0.248	0.125	0.000171870229646299	"1"	"ENSONIG00000016133"	"ZMIZ1"
1.10588531755344e-08	0.814994167405559	0.277	0.148	0.000176875297689497	"1"	"ENSONIG00000012594"	"COX5B"
1.1061972382038e-08	0.741850933814851	0.187	0.081	0.000176925186278316	"1"	"ENSONIG00000027556"	"SDHAF3"
1.11192482416142e-08	0.633841036795501	0.189	0.082	0.000177841256376378	"1"	"ENSONIG00000010950"	"UCHL5"
1.14150384485347e-08	0.757897790259256	0.196	0.087	0.000182572124945864	"1"	"ENSONIG00000003044"	"RHOQ"
1.22059874349935e-08	1.70508139725556	0.106	0.033	0.000195222563035286	"1"	"ENSONIG00000003098"	"ARL6"
1.26179481957391e-08	0.840678827810451	0.243	0.122	0.000201811463442651	"1"	"ENSONIG00000008464"	"RBX1"
1.26282588639733e-08	1.99329740996254	0.108	0.034	0.000201976372270389	"1"	"ENSONIG00000010937"	"TMEM132C"
1.29011977015383e-08	0.892235406788741	0.302	0.173	0.000206341756038403	"1"	"ENSONIG00000002517"	"PCDH19"
1.29251615850322e-08	0.525515423107923	0.41	0.251	0.000206725034391005	"1"	"ENSONIG00000030333"	"AP2S1"
1.41224107979176e-08	1.73623043052807	0.133	0.05	0.000225873838301895	"1"	"ENSONIG00000033123"	NA
1.48276489081918e-08	0.7055557233702	0.255	0.13	0.000237153416637619	"1"	"ENSONIG00000011428"	"TMEM145"
1.52267463248075e-08	0.501528052463825	0.232	0.113	0.000243536580718971	"1"	"ENSONIG00000013926"	"CORO1C"
1.55014799575188e-08	0.71839810218097	0.32	0.184	0.000247930670440555	"1"	"ENSONIG00000002576"	"PFN2"
1.63421532032903e-08	0.51675565861899	0.464	0.291	0.000261376398333425	"1"	"ENSONIG00000004891"	"DYNC1H1"
1.63958141629647e-08	1.0168254949843	0.212	0.101	0.000262234651722458	"1"	"ENSONIG00000013770"	"HSPE1"
1.75709982860728e-08	0.547312798701502	0.448	0.28	0.000281030546587448	"1"	"ENSONIG00000034893"	"NDUFS5"
1.77725743560113e-08	0.809941576307756	0.128	0.045	0.000284254554250044	"1"	"ENSONIG00000027296"	"map1sb"
1.8804299902605e-08	0.846348837707985	0.203	0.094	0.000300755972642265	"1"	"ENSONIG00000040306"	"GNG3"
1.95518841734635e-08	1.62690892197299	0.113	0.037	0.000312712835470375	"1"	"ENSONIG00000008229"	"FNDC5"
2.06677186248907e-08	0.851131437349885	0.196	0.09	0.000330559491686502	"1"	"ENSONIG00000002895"	NA
2.08997024399591e-08	0.784730598744096	0.216	0.106	0.000334269840824705	"1"	"ENSONIG00000013495"	"lrfn4b"
2.3125582318355e-08	0.523966895091447	0.374	0.22	0.00036987056359977	"1"	"ENSONIG00000015766"	"ctsf"
2.53691400588345e-08	0.789256856054136	0.191	0.086	0.000405754026100999	"1"	"ENSONIG00000000471"	"PTPRE"
2.64562405826702e-08	0.628230206430781	0.311	0.171	0.000423141111879227	"1"	"ENSONIG00000013515"	"slc8a4b"
2.68280049275605e-08	1.0030236749386	0.185	0.083	0.000429087110811403	"1"	"ENSONIG00000011317"	NA
2.72248644887619e-08	0.568151683916913	0.41	0.252	0.000435434482633258	"1"	"ENSONIG00000014196"	"ndufa5"
2.96505039986916e-08	0.962413697648973	0.137	0.052	0.000474230160955073	"1"	"ENSONIG00000018516"	"ZMIZ1"
3.06019505954487e-08	1.27707412726523	0.144	0.057	0.000489447597823606	"1"	"ENSONIG00000002227"	"PHACTR3"
3.15019523251037e-08	0.683185048976184	0.264	0.139	0.000503842225487708	"1"	"ENSONIG00000008752"	"SLC24A2"
3.1661864265876e-08	1.38626202466261	0.14	0.055	0.000506399857068421	"1"	"ENSONIG00000009911"	"KCNMB2"
3.29667704286484e-08	0.762473747521113	0.221	0.107	0.000527270526235803	"1"	"ENSONIG00000008317"	"cntnap3"
3.30197899960403e-08	0.637702191959699	0.167	0.071	0.000528118521196668	"1"	"ENSONIG00000013805"	"minar1"
3.32242111178036e-08	1.4053887897274	0.135	0.052	0.00053138803261815	"1"	"ENSONIG00000006373"	"ADCY1"
3.46931741558731e-08	1.22195148181981	0.18	0.081	0.000554882627449034	"1"	"ENSONIG00000003268"	"TANC1"
3.52245267785383e-08	0.577361023543519	0.327	0.188	0.000563381081295942	"1"	"ENSONIG00000009534"	"SUZ12"
3.56101416093079e-08	0.970242270549163	0.196	0.092	0.00056954860489927	"1"	"ENSONIG00000017307"	"FAXDC2"
3.67590474090601e-08	1.1406534270249	0.176	0.079	0.000587924204260507	"1"	"ENSONIG00000039243"	"baalcb"
3.92136011429997e-08	0.670371670578119	0.32	0.184	0.000627182336681137	"1"	"ENSONIG00000039040"	"tomm7"
4.01992280090728e-08	1.03717944384787	0.108	0.035	0.000642946452777111	"1"	"ENSONIG00000012789"	"CACNG8"
4.09601013597454e-08	0.675204159819772	0.173	0.076	0.000655115861147767	"1"	"ENSONIG00000009757"	"PPFIA3"
4.15439939444133e-08	1.57578549118044	0.124	0.046	0.000664454639146947	"1"	"ENSONIG00000008504"	"FARP1"
4.37557314084973e-08	0.544308905021297	0.27	0.145	0.000699829168147506	"1"	"ENSONIG00000003717"	"NDUFA8"
4.38160937041024e-08	1.38750085182449	0.151	0.063	0.000700794602703414	"1"	"ENSONIG00000016560"	"PFDN4"
4.39290381759396e-08	0.860009772240795	0.169	0.073	0.000702601036585977	"1"	"ENSONIG00000017989"	NA
4.40460725118425e-08	1.09585679077375	0.151	0.061	0.000704472883754409	"1"	"ENSONIG00000010001"	"gpc1b"
4.8154118046462e-08	1.14493587641804	0.151	0.062	0.000770176964035114	"1"	"ENSONIG00000006232"	"PSMD4"
4.82389569409575e-08	0.65391518701673	0.225	0.113	0.000771533877313675	"1"	"ENSONIG00000019013"	"SLC38A3"
4.82978546125731e-08	1.15826242603727	0.198	0.096	0.000772475886673494	"1"	"ENSONIG00000001768"	"prdx5"
5.17594015999831e-08	0.889337834135379	0.191	0.088	0.00082783986919013	"1"	"ENSONIG00000017578"	"GPC3"
5.24966642413599e-08	0.673740929304786	0.257	0.136	0.00083963164787631	"1"	"ENSONIG00000006935"	"ATP6V0D1"
5.27507860171231e-08	1.12442941733739	0.128	0.048	0.000843696071557867	"1"	"ENSONIG00000009828"	"CPNE5"
5.32048177219168e-08	1.20111921787036	0.106	0.034	0.000850957854644337	"1"	"ENSONIG00000035972"	"C1QTNF4"
5.32922543974932e-08	0.530543244756859	0.302	0.167	0.000852356316833507	"1"	"ENSONIG00000008548"	"si:ch211-200p22.4"
5.36530917684743e-08	0.854235799283749	0.234	0.119	0.000858127549744977	"1"	"ENSONIG00000016645"	"PLXNA2"
5.38859253270885e-08	0.660781150716324	0.205	0.099	0.000861851489681453	"1"	"ENSONIG00000017441"	"TOP1"
5.62930960006228e-08	0.720840475898997	0.239	0.123	0.000900351777433961	"1"	"ENSONIG00000017007"	"GPX8"
5.71194105177329e-08	0.551729015820251	0.286	0.156	0.00091356785182062	"1"	"ENSONIG00000042065"	"POMP"
5.86882796969875e-08	0.984609479650583	0.144	0.057	0.000938660345473618	"1"	"ENSONIG00000033306"	"XK"
6.11108836050367e-08	0.953846814025298	0.178	0.08	0.000977407472378957	"1"	"ENSONIG00000005298"	"SPTBN2"
6.30208002219558e-08	1.70405351542383	0.23	0.118	0.00100795467874996	"1"	"ENSONIG00000020276"	"ITPR1"
6.45280707436525e-08	0.527031256059843	0.311	0.178	0.00103206196347398	"1"	"ENSONIG00000018237"	"CDK5R1"
6.75003722919088e-08	0.839073727907226	0.239	0.123	0.00107960095443679	"1"	"ENSONIG00000019413"	"PLXNA1"
6.80343376710172e-08	0.538760948721783	0.259	0.137	0.00108814119671025	"1"	"ENSONIG00000009985"	"SGIP1"
7.0316148243636e-08	0.874329920126673	0.178	0.08	0.00112463647500871	"1"	"ENSONIG00000043208"	"RAB3C"
7.21963857715741e-08	1.19017772176894	0.133	0.052	0.00115470899403056	"1"	"ENSONIG00000037514"	NA
7.43204650913295e-08	1.02939334060436	0.158	0.068	0.00118868151867072	"1"	"ENSONIG00000006382"	"phactr1"
7.59125068863949e-08	0.950974397906466	0.144	0.058	0.001214144635141	"1"	"ENSONIG00000012804"	"EFNA5"
7.85692721846477e-08	0.529084730499188	0.194	0.089	0.00125663693932125	"1"	"ENSONIG00000040836"	"MIDN"
7.87917868681347e-08	0.678604144424667	0.189	0.088	0.00126019583916895	"1"	"ENSONIG00000010477"	"pik3r2"
8.30877238769234e-08	0.527956350176605	0.261	0.138	0.00132890505568751	"1"	"ENSONIG00000041367"	"DBI"
8.41509502750958e-08	1.33864958721473	0.137	0.056	0.00134591029869988	"1"	"ENSONIG00000009724"	"HMGCLL1"
8.95545954045907e-08	0.721145562750715	0.182	0.083	0.00143233619890102	"1"	"ENSONIG00000018123"	"TNRC6C"
9.14836455959413e-08	0.60538387034039	0.248	0.129	0.00146318942766148	"1"	"ENSONIG00000018467"	"NAPG"
9.21150244499463e-08	0.633269354920024	0.268	0.146	0.00147328770105244	"1"	"ENSONIG00000002542"	"NDUFA1"
9.37549231487803e-08	0.52962192737223	0.196	0.092	0.00149951624084159	"1"	"ENSONIG00000005534"	"MAPRE3"
9.63697721339416e-08	0.560887291113289	0.268	0.144	0.00154133813551026	"1"	"ENSONIG00000012061"	"OSBPL5"
9.65066411958481e-08	1.32463228479498	0.124	0.047	0.00154352721928639	"1"	"ENSONIG00000002567"	"NECAB1"
9.65979385361455e-08	1.0130152942684	0.167	0.075	0.00154498742894711	"1"	"ENSONIG00000028030"	"VDAC2"
9.72189410814172e-08	0.60158929830239	0.273	0.149	0.00155491974365619	"1"	"ENSONIG00000004567"	"PSMB6"
1.08999237678117e-07	0.543777123075861	0.345	0.205	0.0017433338074238	"1"	"ENSONIG00000003154"	"ube2v1"
1.1401068979684e-07	1.45577722006185	0.108	0.037	0.00182348697261066	"1"	"ENSONIG00000008496"	"HS6ST3"
1.15063064506808e-07	1.11424452597767	0.135	0.054	0.00184031865372189	"1"	"ENSONIG00000004241"	"dhrsx"
1.1578992465977e-07	0.582808674254799	0.313	0.183	0.00185194405500837	"1"	"ENSONIG00000007229"	"NDUFB9"
1.18757312726121e-07	1.18664225919945	0.101	0.033	0.00189940445974159	"1"	"ENSONIG00000011124"	"JAM3"
1.20352135261433e-07	1.02629184326815	0.194	0.096	0.00192491205137135	"1"	"ENSONIG00000005217"	"MID2"
1.21826874640345e-07	1.47235546498678	0.135	0.055	0.00194849903299767	"1"	"ENSONIG00000006517"	"ICA1"
1.21916022431243e-07	0.741139595669646	0.27	0.15	0.0019499248627653	"1"	"ENSONIG00000008935"	"SORCS3"
1.22715950127136e-07	1.39189844860137	0.151	0.066	0.00196271890633342	"1"	"ENSONIG00000020614"	"BDNF"
1.24350765809427e-07	0.596283412894963	0.378	0.234	0.00198886614835597	"1"	"ENSONIG00000017168"	"SYN2"
1.27781082311995e-07	1.06000430592663	0.196	0.097	0.00204373063049805	"1"	"ENSONIG00000033188"	"TOMM5"
1.28488427127386e-07	0.586413504805766	0.586	0.42	0.00205504390347541	"1"	"ENSONIG00000008803"	"ATP5F1B"
1.29074286879292e-07	0.85843137274297	0.158	0.068	0.0020644141443474	"1"	"ENSONIG00000010705"	"EPHB3"
1.31527302680408e-07	0.871969189117339	0.178	0.082	0.00210364767907045	"1"	"ENSONIG00000003295"	"CDK18"
1.41825812571997e-07	0.955852036034037	0.142	0.058	0.00226836204627652	"1"	"ENSONIG00000018967"	"PBRM1"
1.45145836254036e-07	1.12431555488582	0.137	0.056	0.00232146250504706	"1"	"ENSONIG00000015454"	"PDE8B"
1.45309281367683e-07	0.744914005442301	0.315	0.185	0.00232407664619473	"1"	"ENSONIG00000031346"	"shank1"
1.46157575843396e-07	0.503554079719504	0.257	0.14	0.00233764426803927	"1"	"ENSONIG00000011245"	"dab2ipb"
1.46543120475453e-07	0.874401218314192	0.191	0.092	0.00234381066888439	"1"	"ENSONIG00000018247"	"THRA"
1.51155736192365e-07	0.634305033232088	0.306	0.178	0.00241758484466068	"1"	"ENSONIG00000001413"	"NAPB"
1.54148405941976e-07	0.749422585998243	0.234	0.122	0.00246544960463596	"1"	"ENSONIG00000010788"	"SGCE"
1.62412066709581e-07	0.878244986374857	0.234	0.123	0.00259761859495305	"1"	"ENSONIG00000012373"	"TKTL2"
1.68851261331908e-07	0.522386950125326	0.419	0.263	0.00270060707374254	"1"	"ENSONIG00000003686"	"atp5mea"
1.6967933594887e-07	0.563136630159051	0.324	0.192	0.00271385129916623	"1"	"ENSONIG00000005139"	"RAN"
1.74413229371037e-07	0.913865347268756	0.117	0.043	0.00278956519056036	"1"	"ENSONIG00000009051"	"APBB2"
1.78332970460239e-07	1.25056846304954	0.115	0.042	0.00285225752954106	"1"	"ENSONIG00000041183"	NA
1.87082867928458e-07	1.74879029415048	0.119	0.046	0.00299220338964776	"1"	"ENSONIG00000029672"	NA
1.90048374401765e-07	0.698184123924834	0.227	0.117	0.00303963370018183	"1"	"ENSONIG00000015225"	"NDUFS1"
1.90322999324757e-07	0.513875127526518	0.176	0.079	0.00304402605120016	"1"	"ENSONIG00000012470"	"FILIP1"
1.93890463335632e-07	0.552421227159533	0.146	0.061	0.0031010840705901	"1"	"ENSONIG00000037593"	NA
1.99852132935991e-07	1.0386006596574	0.221	0.116	0.00319643501417824	"1"	"ENSONIG00000008832"	"ptprdb"
2.18314689280952e-07	0.635904110443203	0.405	0.263	0.00349172514035954	"1"	"ENSONIG00000016269"	"PNPLA6"
2.23266464266986e-07	0.501381981972599	0.313	0.186	0.00357092382948618	"1"	"ENSONIG00000011540"	"RALGPS1"
2.26853517840234e-07	0.808259430369749	0.131	0.053	0.00362829516433671	"1"	"ENSONIG00000015401"	"EML5"
2.35570889505796e-07	1.02941011062783	0.135	0.056	0.0037677208067557	"1"	"ENSONIG00000007771"	"ADCY2"
2.37129624616072e-07	0.525487189150621	0.3	0.173	0.00379265121610945	"1"	"ENSONIG00000018335"	"OTUB1"
2.3829859687427e-07	1.58453278383697	0.108	0.039	0.00381134775840707	"1"	"ENSONIG00000007444"	"KCNT1"
2.43068552112322e-07	0.807141296887033	0.185	0.09	0.00388763842248447	"1"	"ENSONIG00000018637"	"MGST3"
2.43649785871838e-07	0.887620387322894	0.133	0.054	0.00389693467523418	"1"	"ENSONIG00000000898"	"evlb"
2.44722145928996e-07	0.618553449432128	0.403	0.259	0.00391408600198836	"1"	"ENSONIG00000007745"	"NDUFS6"
2.51247175920754e-07	1.50062431252564	0.106	0.037	0.00401844733167654	"1"	"ENSONIG00000017524"	"NPNT"
2.52605855876513e-07	0.67080719461731	0.25	0.137	0.00404017805888894	"1"	"ENSONIG00000005480"	"MRPL11"
2.55685249677494e-07	0.729537443665934	0.119	0.045	0.00408942988334185	"1"	"ENSONIG00000014988"	"AK1"
2.58324351597759e-07	0.685068420208384	0.155	0.068	0.00413163967945455	"1"	"ENSONIG00000016531"	"RWDD1"
2.59974444748802e-07	1.39421562697584	0.11	0.04	0.00415803126931234	"1"	"ENSONIG00000006092"	"ADCYAP1"
2.74120659739414e-07	0.847784020724692	0.18	0.086	0.0043842858318722	"1"	"ENSONIG00000017305"	"MACROH2A1"
2.78679500367443e-07	0.769302053212245	0.178	0.084	0.00445719992887689	"1"	"ENSONIG00000042771"	"INSYN2A"
2.84043870836839e-07	0.662024699585373	0.216	0.11	0.00454299767016441	"1"	"ENSONIG00000040430"	"MANBAL"
2.88037653745909e-07	0.706557384434141	0.178	0.085	0.00460687423401207	"1"	"ENSONIG00000013567"	"PPP1R13B"
2.99274568123372e-07	0.727477098010571	0.187	0.09	0.00478659744256521	"1"	"ENSONIG00000001163"	"PSMC1"
3.11936319167227e-07	0.892143889886404	0.196	0.098	0.00498910948876062	"1"	"ENSONIG00000005805"	"GARS1"
3.12013068188654e-07	0.80463820366429	0.27	0.154	0.00499033701260933	"1"	"ENSONIG00000042918"	"PSMB7"
3.1744203621714e-07	0.880279712154674	0.178	0.086	0.00507716792725693	"1"	"ENSONIG00000020183"	"acyp2"
3.24259783917696e-07	1.08303423513668	0.169	0.081	0.00518621098397963	"1"	"ENSONIG00000029947"	"si:dkey-51e6.1"
3.42349966465335e-07	0.699282407193111	0.16	0.072	0.00547554536364657	"1"	"ENSONIG00000002092"	"ZFYVE9"
3.438867652465e-07	0.666780026569228	0.25	0.137	0.00550012492335252	"1"	"ENSONIG00000016925"	"CACNA1I"
3.67219464258244e-07	1.56019435706423	0.106	0.038	0.00587330811134636	"1"	"ENSONIG00000013538"	"KCNK2"
3.68056757568089e-07	0.514342006900589	0.52	0.365	0.00588669978054402	"1"	"ENSONIG00000035452"	"cox6b2"
3.73097461234158e-07	0.938008393717661	0.149	0.065	0.00596732079497913	"1"	"ENSONIG00000010969"	"RGS8"
3.75015351008989e-07	0.823539710241331	0.203	0.103	0.00599799552403777	"1"	"ENSONIG00000028896"	"rusc1"
3.77047288749017e-07	1.14463079058973	0.101	0.035	0.00603049433625177	"1"	"ENSONIG00000006104"	"trim66"
3.80712742526514e-07	0.666414256600758	0.264	0.147	0.00608911960396907	"1"	"ENSONIG00000015753"	"ppp3cb"
3.96226039783475e-07	1.0322261249229	0.126	0.051	0.00633723928029691	"1"	"ENSONIG00000013409"	"WSCD2"
4.00175234698744e-07	0.957679944730445	0.131	0.054	0.00640040270377171	"1"	"ENSONIG00000014365"	"PDK3"
4.01207632604956e-07	0.768068980436645	0.155	0.069	0.00641691487588366	"1"	"ENSONIG00000013859"	"CABP1"
4.02745017180557e-07	0.881104660750654	0.205	0.105	0.00644150380478583	"1"	"ENSONIG00000018145"	"ddt"
4.04567738687302e-07	0.631066399409139	0.351	0.216	0.0064706564125647	"1"	"ENSONIG00000016147"	"KCNMA1"
4.11698520978619e-07	0.618637279642388	0.275	0.158	0.00658470614453203	"1"	"ENSONIG00000005743"	"EMC7"
4.14887931107591e-07	1.58206111117644	0.113	0.043	0.0066357175701348	"1"	"ENSONIG00000001456"	"ZC3H15"
4.1590068216589e-07	0.987561598628633	0.101	0.035	0.00665191551056125	"1"	"ENSONIG00000012196"	"ABCB6"
4.19171715786584e-07	0.730580079848631	0.232	0.122	0.00670423242229063	"1"	"ENSONIG00000008880"	"pcdh7a"
4.23936834451417e-07	0.860647162431458	0.113	0.042	0.00678044573021596	"1"	"ENSONIG00000014749"	"PACSIN1"
4.26974324915403e-07	0.69670229101837	0.198	0.1	0.00682902735269695	"1"	"ENSONIG00000002485"	"TLN2"
4.49683802664427e-07	0.797848688114641	0.153	0.068	0.00719224273981484	"1"	"ENSONIG00000006286"	"CHRNB2"
4.52950753930132e-07	0.682957240619464	0.239	0.129	0.00724449435835854	"1"	"ENSONIG00000027531"	"dclk2a"
5.13828172696546e-07	0.61046773387865	0.225	0.122	0.00821816779410856	"1"	"ENSONIG00000003915"	"CTTNBP2"
5.17660341489804e-07	0.68906129054251	0.297	0.18	0.00827945950178793	"1"	"ENSONIG00000037520"	"UBE2V2"
5.50594738069031e-07	0.783617565336215	0.182	0.089	0.00880621224067608	"1"	"ENSONIG00000009536"	"ELMOD1"
5.94862765362457e-07	1.55557773013653	0.144	0.064	0.00951423506920714	"1"	"ENSONIG00000014432"	"kcnip3b"
6.16967664722403e-07	0.582180740181582	0.205	0.104	0.00986778082957011	"1"	"ENSONIG00000014082"	"ATP6V1A"
1.3697951880926e-67	3.69784191872089	0.508	0.07	2.1908504238353e-63	"2"	"ENSONIG00000030436"	"b2m"
8.57040518966518e-59	3.75612957882722	0.339	0.026	1.37075060603505e-54	"2"	"ENSONIG00000012216"	"ahr2"
2.71061603723007e-51	6.08327328038561	0.275	0.018	4.33535928994577e-47	"2"	"ENSONIG00000002801"	"PLPP3"
2.35785542327787e-50	5.54742511651086	0.259	0.016	3.77115396399063e-46	"2"	"ENSONIG00000020353"	"LRIG1"
8.19177483678064e-46	5.66017251986473	0.233	0.014	1.3101924673947e-41	"2"	"ENSONIG00000015476"	"fgfbp3"
1.39604147879242e-45	5.37883170705719	0.222	0.012	2.2328287411806e-41	"2"	"ENSONIG00000020962"	"GJA1"
9.68309372201251e-42	5.12547324408937	0.222	0.015	1.54871400989868e-37	"2"	"ENSONIG00000004238"	"SPARC"
4.1673080910324e-41	4.48062097466691	0.254	0.023	6.66519256079721e-37	"2"	"ENSONIG00000040265"	"ID1"
1.10712513040394e-39	6.12419168125015	0.164	0.005	1.77073593356807e-35	"2"	"ENSONIG00000010440"	"MLC1"
1.37773621381341e-39	3.29614440047316	0.386	0.072	2.20355130037316e-35	"2"	"ENSONIG00000015186"	"selenop"
4.7104717430856e-39	4.90577992308386	0.471	0.125	7.5339285058911e-35	"2"	"ENSONIG00000016037"	"GPM6B"
1.57961313248784e-37	3.88901341294499	0.243	0.024	2.52643324410106e-33	"2"	"ENSONIG00000014767"	"SLC2A1"
2.89514691447459e-35	3.39457381572079	0.206	0.016	4.63049797501066e-31	"2"	"ENSONIG00000011394"	"PACSIN2"
3.93693300970182e-34	5.00051122834441	0.169	0.009	6.2967306557171e-30	"2"	"ENSONIG00000037869"	"TSTD1"
4.77080556168448e-34	3.25543462472517	0.381	0.085	7.63042641535815e-30	"2"	"ENSONIG00000013499"	NA
1.3030803481239e-33	4.36329255502482	0.185	0.013	2.08414670878937e-29	"2"	"ENSONIG00000002552"	"ATP1B4"
1.42679692345676e-33	3.77237460549078	0.291	0.045	2.28201899937674e-29	"2"	"ENSONIG00000010192"	"FGFR2"
1.72174098487254e-33	3.50388553157696	0.18	0.012	2.75375253120515e-29	"2"	"ENSONIG00000042482"	"CD63"
1.1505628702594e-32	1.92793519777676	0.503	0.145	1.84021025469289e-28	"2"	"ENSONIG00000016172"	"ITM2B"
2.179685230217e-32	3.33385200811821	0.265	0.037	3.48618855720907e-28	"2"	"ENSONIG00000014129"	"SLC4A4"
2.10569276300595e-31	4.5675146553534	0.148	0.007	3.36784500515172e-27	"2"	"ENSONIG00000022803"	NA
2.0342386045688e-30	6.04665920973079	0.127	0.004	3.25356122414734e-26	"2"	"ENSONIG00000004879"	"arhgap29a"
2.22798118167681e-30	2.83334181605465	0.381	0.091	3.56343310197389e-26	"2"	"ENSONIG00000028948"	"TXNIP"
4.51394224916651e-30	5.3994553059836	0.116	0.002	7.21959923331692e-26	"2"	"ENSONIG00000010028"	"PAX3"
1.67989798953706e-29	4.4167354454118	0.275	0.048	2.68682884446557e-25	"2"	"ENSONIG00000007379"	"BHMT"
3.84354488711159e-29	3.62703576841812	0.175	0.015	6.14736569244627e-25	"2"	"ENSONIG00000030580"	"gsta.1"
8.6142207158866e-29	8.22680205731703	0.101	0.001	1.3777584612989e-24	"2"	"ENSONIG00000014632"	"PAX3"
1.219747658003e-28	3.5551373356409	0.217	0.028	1.95086440421e-24	"2"	"ENSONIG00000042395"	"zgc:195173"
1.36977311456206e-28	5.71518714082514	0.106	0.002	2.19081511943056e-24	"2"	"ENSONIG00000010492"	"CNN2"
3.5885942829783e-28	5.01182954462301	0.323	0.073	5.73959769619549e-24	"2"	"ENSONIG00000014454"	"ptgdsb.1"
6.36654824601522e-28	3.80992989141035	0.169	0.015	1.01826572646767e-23	"2"	"ENSONIG00000004391"	"pard3bb"
6.81411184355183e-28	5.30871691732837	0.127	0.005	1.08984904825768e-23	"2"	"ENSONIG00000005943"	"nfat5b"
8.6811741849984e-28	4.56354652103282	0.127	0.005	1.38846699914864e-23	"2"	"ENSONIG00000009446"	"AQP1"
1.08015335152582e-27	2.83438080552299	0.254	0.041	1.7275972704304e-23	"2"	"ENSONIG00000009294"	"eef1da"
